Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
0.10843585808314554,0.7903321728450019,1.2167779889334227,1.6721027610025327,0.0,False,True,False,False,False,False,True
1.208469924359033,-0.6522494610043073,-0.9203458661976697,-0.7856352311201477,1.0,False,False,False,True,False,False,True
0.4934477812797062,-1.5177984413138927,-0.2841179518050705,-1.0874270134193564,1.0,True,False,False,False,True,False,False
-0.8265930982513588,-0.700335515465951,-1.4324859012031121,-1.0222481593452484,0.0,True,False,False,False,False,True,False
0.8784597044762668,-0.5560773520810199,1.7099224638736346,0.3315640661702707,0.0,False,False,True,False,True,False,False
1.04346481441765,-0.6522494610043073,-0.5816328276319315,-0.6539212871026865,1.0,False,False,True,False,False,False,True
-0.7165896916237701,1.463536935308013,0.6622063132627894,1.751760688754782,0.0,False,False,False,True,True,False,False
1.5384801442417992,-0.2194749708495145,0.5741359893239925,0.17350398461877592,1.0,True,False,False,False,True,False,False
-0.05656925185823757,-1.7101426591604674,-1.4258251204010184,-1.2012001335615605,1.0,False,False,False,True,True,False,False
-1.7066203512720688,-0.7965076243892382,0.7606378517826218,-0.27727700537805866,0.0,False,False,False,True,True,False,False
1.3184733309866217,-0.2194749708495145,0.1207095036110812,-0.08617751112301646,0.0,False,True,False,False,True,False,False
-0.49658287836859255,1.5597090442313002,0.8834922532434647,2.124005575730718,1.0,False,True,False,False,True,False,False
-0.8815948015651531,-0.9407657877741691,1.6139578812064295,-0.20825129709458012,0.0,False,False,False,True,True,False,False
1.3184733309866217,0.9345903362299328,-0.3522059333375857,0.3227778344124162,1.0,False,False,False,True,False,False,True
1.4284767376142105,1.6558811531545874,-0.8342491069409743,0.17067012139816254,1.0,False,False,False,True,True,False,False
-0.3865794717410038,-0.5560773520810199,-0.22787135836516637,-0.5110435126430156,0.0,False,True,False,False,False,True,False
0.6034511879072949,-1.4697123868522493,0.9616947537717524,-0.944988759843237,0.0,False,False,True,False,False,False,True
-0.7715913949375645,-0.17138891638787088,-1.5467059571797592,-1.0023525140164808,0.0,False,False,True,False,True,False,False
-0.33157776842720943,-1.229282114544031,0.010189881413375183,-0.8621327944240028,0.0,True,False,False,False,False,False,True
-0.6065862849961813,-0.9407657877741691,-0.6595886325749565,-0.834250426754127,0.0,False,False,True,False,False,True,False
-1.4866135380168912,0.8384182273066456,-0.40401200624276074,0.2039020861078372,1.0,False,False,True,False,False,True,False
1.208469924359033,-0.5079912976193763,0.7517568107131632,0.0052260890030016134,0.0,True,False,False,False,False,False,True
-0.05656925185823757,-1.4697123868522493,-1.0688566085258373,-1.1271220280738274,0.0,True,False,False,False,True,False,False
0.32844267133832306,-0.12330286192622722,1.5653588509096703,0.8069121806010494,1.0,False,True,False,False,True,False,False
0.4934477812797062,0.7903321728450019,0.6136072829660302,1.1044552610259262,0.0,False,False,False,True,False,True,False
1.373475034300416,0.5979879549984274,-1.2356228241634477,-0.6234855123950351,0.0,False,False,False,True,False,True,False
1.373475034300416,-0.2194749708495145,0.7231401228226855,0.29111977305717374,1.0,False,True,False,False,True,False,False
-0.7715913949375645,-0.5560773520810199,0.16708827364047604,-0.31557392503151793,0.0,False,False,True,False,False,False,True
-0.33157776842720943,-0.17138891638787088,-0.10995086860957795,-0.2262925828860775,0.0,False,True,False,False,False,True,False
-0.001567548544443199,-0.6522494610043073,-0.7752888620631802,-0.7786740575073263,1.0,False,False,True,False,False,False,True
1.4284767376142105,1.2711927174614384,0.5398453029724719,1.4968218326421698,0.0,False,True,False,False,False,False,True
1.7034852541831824,-0.3637331342344454,-1.6912695701437233,-1.0899050740199518,0.0,True,False,False,False,True,False,False
1.7034852541831824,0.06904135592034734,-0.6435534195328784,-0.3895473826898341,0.0,False,False,False,True,False,True,False
-0.5515845816823869,1.463536935308013,1.7104158550441597,2.934632777874157,1.0,False,False,True,False,False,True,False
-0.6065862849961813,-1.229282114544031,1.4770418313856108,-0.6014592372593368,1.0,False,False,True,False,True,False,False
1.4284767376142105,0.06904135592034734,-1.0037289740164748,-0.6201116663746297,1.0,False,False,True,False,True,False,False
1.2634716276728273,-0.07521680746458358,-0.025334282864458917,-0.03743255218056005,1.0,True,False,False,False,True,False,False
-1.6516186479582744,-0.26756102531115816,-1.3049442836222769,-0.8498345815109124,0.0,False,True,False,False,True,False,False
1.208469924359033,-0.12330286192622722,0.5775897275176708,0.2100679362170891,0.0,False,True,False,False,True,False,False
-1.7066203512720688,-1.2773681690056746,-0.8771741387766907,-0.9941648678428918,0.0,False,False,True,False,False,True,False
1.1534682210452387,-0.07521680746458358,0.1910177454109615,0.06873057780643721,1.0,False,True,False,False,True,False,False
-1.2116050214479195,-0.2194749708495145,-1.2731205531233838,-0.8372726560676912,0.0,False,False,True,False,True,False,False
-0.3865794717410038,0.9826763906915765,0.7949285381341423,1.4219902627826342,0.0,False,False,True,False,False,False,True
-1.6516186479582744,0.7422461183833583,0.5418188676545738,0.9698739664824381,1.0,False,False,False,True,False,False,True
-0.33157776842720943,-1.229282114544031,-0.9667246362270642,-1.0752418201620364,0.0,False,False,False,True,False,True,False
-0.11157095517203194,1.3673648263847256,-1.1633410176814658,-0.3447999708311085,0.0,True,False,False,False,True,False,False
-0.6065862849961813,1.3673648263847256,0.6952635216879963,1.7255191990501655,1.0,False,True,False,False,True,False,False
0.10843585808314554,-1.7101426591604674,0.8664702578603358,-1.1261048511718936,0.0,True,False,False,False,False,True,False
-0.1665726584858263,0.9826763906915765,0.5758628584208314,1.2210371289096837,1.0,False,False,True,False,True,False,False
-1.4866135380168912,1.4154508808463693,0.35778396104857196,1.3665938878024306,1.0,False,False,True,False,False,False,True
-1.4866135380168912,0.21329951930527827,0.48039166692415236,0.48092163422744455,1.0,False,True,False,False,True,False,False
-0.49658287836859255,-0.31564707977280176,-0.30188003394398755,-0.33541933940216506,1.0,True,False,False,False,True,False,False
1.4834784409280048,0.7422461183833583,0.9880911813948655,1.349820933703468,1.0,False,False,False,True,True,False,False
-1.4866135380168912,-0.31564707977280176,-0.6827780175896537,-0.5658706034311904,0.0,False,False,True,False,True,False,False
1.3184733309866217,0.5018158460751401,0.19471817918990236,0.5019642197666228,0.0,False,False,True,False,True,False,False
-0.5515845816823869,-1.0369378966974563,0.00920309907232408,-0.6897024729369602,1.0,False,False,False,True,True,False,False
-1.2666067247617139,-0.8445936788508819,1.0497650777105498,-0.24509989078890757,0.0,False,False,False,True,False,True,False
1.373475034300416,0.30947162822856555,-0.22935153187674284,0.044326703986383775,1.0,False,False,True,False,False,True,False
0.8234580011624724,-1.2773681690056746,-0.9442753379681552,-1.059645107665721,0.0,False,False,False,True,False,False,True
-1.156603318134125,-1.6139705502371802,0.31806597182127094,-1.1273313237326614,0.0,True,False,False,False,True,False,False
-0.6615879883099757,-1.1811960600823874,-0.006338722799228253,-0.799143172941299,0.0,False,False,False,True,True,False,False
-0.7165896916237701,0.8865042817682892,1.2424343298007472,1.8081700547237427,0.0,False,False,False,True,False,False,True
-0.33157776842720943,0.9826763906915765,-1.5486795218618614,-0.8287124636213773,0.0,False,False,False,True,False,True,False
-1.3766101313893024,-0.7484215699275946,0.6612195309217387,-0.2729236556743099,1.0,False,False,True,False,True,False,False
-0.6615879883099757,1.703967207616231,1.404266633733103,2.9182365559610957,0.0,False,False,False,True,True,False,False
0.768456297848678,1.463536935308013,-0.6635357619391602,0.2777457804576763,0.0,False,False,True,False,False,True,False
-1.59661694464448,1.4154508808463693,0.48976609916413627,1.544537056943163,1.0,False,False,True,False,True,False,False
1.0984665177314443,1.2711927174614384,0.4680568876610155,1.367590135138481,1.0,False,True,False,False,True,False,False
1.04346481441765,-0.7965076243892382,1.0275624750369032,-0.20815083517833965,1.0,False,False,True,False,False,False,True
-0.33157776842720943,-0.6041634065426637,1.077394983259976,0.04042124699253993,0.0,False,False,True,False,True,False,False
-1.4316118347030968,-1.0850239511591,-1.6668467072027124,-1.1349496857142218,0.0,False,False,True,False,True,False,False
0.9884631111038555,0.9345903362299328,0.504074443109375,1.1754399766760917,1.0,True,False,False,False,False,False,True
-0.33157776842720943,1.2711927174614384,-1.6108468093480712,-0.8880435969876616,1.0,False,False,True,False,True,False,False
1.0984665177314443,-0.02713075300293994,1.229852854952348,0.7216367573656931,1.0,False,False,True,False,False,False,True
-0.6065862849961813,-0.7965076243892382,0.5911579847071212,-0.3294962722571608,0.0,True,False,False,False,False,False,True
-0.5515845816823869,0.2613855737669219,-0.8268482393830923,-0.4092797774047109,0.0,False,False,False,True,False,False,True
-0.7715913949375645,-0.17138891638787088,0.8825054709024139,0.36935867624252827,1.0,False,False,True,False,True,False,False
-1.2666067247617139,0.9826763906915765,0.2803215472760725,0.9791750655610245,1.0,False,True,False,False,True,False,False
0.6034511879072949,0.4056437371518528,1.632706745686398,1.509764676184469,0.0,False,False,True,False,True,False,False
1.4834784409280048,0.646074009460071,-0.23527222592304842,0.31006521609483445,1.0,False,True,False,False,False,False,True
1.208469924359033,-0.6522494610043073,0.17473583678362095,-0.37492180205050873,1.0,False,False,True,False,False,False,True
1.4834784409280048,1.1750206085381512,-0.49454928603418513,0.29070536765268234,1.0,False,True,False,False,False,True,False
1.5934818475555936,0.06904135592034734,-0.7296501787895737,-0.45633362742378797,1.0,True,False,False,False,True,False,False
-0.7165896916237701,0.2613855737669219,-0.35121915099653495,-0.08712771341412315,1.0,False,True,False,False,True,False,False
0.7134545945348837,0.8384182273066456,0.4527617613747257,0.9866552924077544,1.0,False,False,True,False,True,False,False
-0.27657606511341504,0.6941600639217147,0.4954400976251793,0.896741877372635,1.0,False,False,False,True,False,True,False
-0.27657606511341504,1.2231066629997946,-0.3053337721376659,0.5255434686908699,1.0,False,False,True,False,True,False,False
-1.156603318134125,0.7422461183833583,1.2360202445839163,1.6108754089672117,0.0,False,False,False,True,False,False,True
1.373475034300416,-0.8445936788508819,0.5188761782251391,-0.41108809189703727,0.0,False,False,False,True,True,False,False
1.208469924359033,0.9826763906915765,1.0019061341695787,1.6583938953489006,0.0,False,False,True,False,False,False,True
0.05343415476935118,-1.6139705502371802,0.1542601032068138,-1.1583531262850482,1.0,False,False,False,True,True,False,False
-1.156603318134125,0.1652134648436346,-1.2018255289824529,-0.6798655769717586,1.0,False,False,True,False,False,True,False
0.27344096802452866,-0.17138891638787088,-0.9822664580986167,-0.666520885764498,1.0,False,False,True,False,True,False,False
1.0984665177314443,1.703967207616231,1.5051651281055625,3.026329391922543,0.0,False,False,False,True,True,False,False
-0.6065862849961813,1.0307624451532202,-1.4275519894978572,-0.7105901796886012,1.0,False,False,True,False,True,False,False
-0.11157095517203194,-1.7101426591604674,0.3382950098128156,-1.1996890189047784,1.0,False,True,False,False,True,False,False
0.1634375613969399,0.0209553014587037,-1.1899841408898415,-0.7628722352653535,0.0,False,True,False,False,True,False,False
0.4934477812797062,1.607795098692944,0.44166046003790244,1.6466021779301887,0.0,False,True,False,False,True,False,False
0.9884631111038555,1.607795098692944,0.8546288697677243,2.1240139475570707,1.0,True,False,False,False,False,True,False
-0.44158117505479816,1.1750206085381512,-0.3070606412345048,0.503416731638931,0.0,False,False,False,True,True,False,False
0.05343415476935118,-1.5658844957755365,1.2762316249817423,-1.0094476368509562,0.0,False,False,False,True,False,True,False
1.208469924359033,-0.02713075300293994,0.8262588774625098,0.47605341720296407,1.0,True,False,False,False,False,False,True
1.2634716276728273,0.21329951930527827,-0.46469912021739396,-0.1583552120285361,1.0,True,False,False,False,False,False,True
-0.2215743617996207,-0.7965076243892382,0.9552806685549214,-0.26280630352627055,0.0,False,False,True,False,True,False,False
0.8784597044762668,1.3673648263847256,-1.635516367874345,-0.8158072932976682,0.0,True,False,False,False,False,False,True
-1.7066203512720688,-1.6620566046988237,0.8982939883592291,-1.128704303254613,1.0,True,False,False,False,False,True,False
-1.59661694464448,1.5116229897696565,1.3053417040427455,2.5538611857573215,0.0,False,False,False,True,False,True,False
-0.8815948015651531,0.8384182273066456,-0.7834298163768505,-0.1449937771685688,1.0,False,False,False,True,True,False,False
-0.9365965048789475,-1.1331100056207437,1.0485315997842362,-0.5726224813851778,1.0,False,False,True,False,True,False,False
-1.4866135380168912,-0.8926797333125255,1.254275717893359,-0.25876271139759627,1.0,False,True,False,False,False,True,False
0.6034511879072949,-1.6620566046988237,-0.02755454313182364,-1.147645560379097,1.0,True,False,False,False,True,False,False
0.4934477812797062,1.607795098692944,-0.759500344606365,0.22263404757348706,1.0,True,False,False,False,True,False,False
0.1634375613969399,-1.4697123868522493,0.4843387962883561,-0.9862576778521402,0.0,False,False,True,False,False,True,False
-1.4316118347030968,-1.6139705502371802,-1.1285569401594198,-1.157490828170652,0.0,False,True,False,False,True,False,False
0.6034511879072949,1.1269345540765074,1.1252539268009474,1.881243541049072,0.0,True,False,False,False,True,False,False
0.4934477812797062,-0.9888518422358128,-1.0427068764879874,-0.9831768457541028,1.0,False,True,False,False,True,False,False
-1.156603318134125,-0.4118191886960891,-1.5647147349039392,-1.020552864508692,1.0,False,True,False,False,False,False,True
-0.8815948015651531,-0.17138891638787088,0.6173077167449714,0.23309045868883754,1.0,False,False,False,True,True,False,False
0.27344096802452866,-0.5079912976193763,0.8223117480983061,0.004882844122513659,1.0,True,False,False,False,False,False,True
